Hunkeler Urs;;;Zur Belastung der Klein- und Mittelbetriebe durch staatliche Regelungen;Untersuchung der administrativen Auflagen in der Schweiz;;;;261;Druckerzeugnis;Dissertation der HSG, Nr. 947, 1985;Haupt-Bibliothek;AK 0461;Bamberg;Difo-Druck;1985;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Pozzi Leone;;;Trattato di ragioneria pubblica;;;;;104;Druckerzeugnis;Appendice per l'anno 1965;Haupt-Bibliothek;VA 110;Faenza;Fratelli Lega, Editori Faenza;1965;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Lewis Stephen R., Jr.;;;Taxation for Development Principles and Applications;;;;0.19.503052.4;300;Druckerzeugnis;;Haupt-Bibliothek;AK 0555;Oxford;Oxford University;1984;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Röpke Jochen;;;Zur Stabilität und Evolution marktwirtschaftlicher Systeme aus klassischer Sicht;;;;3.16.343161.5 3.16.343162.3;124-154;Druckerzeugnis;In: Streissler Erich/Watrin Christian (Hrsg.): Zur Theorie marktwirtschaftlicher Ordnungen;Haupt-Bibliothek;;Tübingen;J.C.B. Mohr;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
EG-Kommission;;;Vorschlag für eine Richtlinie des Rates über die Auftragsvergabe durch Unternehmen im Telekommunikationssektor;;;;92.77.40436.1;42;Druckerzeugnis;(von der Kommission vorgelegt);Haupt-Bibliothek;FB 162;Brüssel;EG;1988;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Jochimsen Reimut;Treuner Peter;;Zentrale Orte in ländlichen Räumen unter besonderer Berücksichtigung der Möglichkeiten der Schaffung zusätzlicher ausserlandwirtschaftlicher Arbeitsplätze;;;;;181;Druckerzeugnis;Forschungsbericht erstellt im Auftrag des Bundesministers des Innern;Haupt-Bibliothek;AJ 118;Bad Godesburg;Selbstverlag der Bundesanstalt für Landeskunde und Raumforschung;1967;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Kershaw Joseph A.;;;The War against Poverty;;;;;9;Druckerzeugnis;Highlights of government against poverty;Separata;AK Sep. 502;Washington;Brookings Institution;1970;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Hodgkinson Christopher;;;Toward a Philosophy of Administation;;;;0-631-19110-0;222;Druckerzeugnis;;Haupt-Bibliothek;EA 183;Oxford;Basil Blackwell;1978;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Bohley Peter;Tolkemitt Georg;;Wirtschaftswissenschaft als Grundlage staatlichen Handelns;;;;3.16.341642.X;574;Druckerzeugnis;Festschrift zum 65. Geburtstag von Heinz Haller;Haupt-Bibliothek;AA 277;Tübingen;J.C.B. Mohr;1979;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Henderson William L.;;;Urban Economics;Processes and Problems;;;0.471.37044.4;211;Druckerzeugnis;;Haupt-Bibliothek;AC 161;New York;Wiley;1972;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
