Yerly Nadia;;;The Political Economy of Budget Rules in the twenty-six Swiss Cantons;;;;978-2-8399-1414-7;399;Druckerzeugnis;Institutional analysis, preferences and performances;Haupt-Bibliothek;;Freiburg;Uni Fribourg;2013;;;;;;
Schmidhauser Bruno;;;Der Begriff der 'mehreren Unternehmen' im Sinne von Art. 4 Abs. 2 KG;;;;3 7255 3887 5;429-446;Druckerzeugnis;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;;Zürich;Schulthess;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Shultz William J.;Harriss Lowell C.;;American Public Finance;;;;;556;Druckerzeugnis;8. A.;Haupt-Bibliothek;AA 158;New Jersey;Prettice Hall Inc. Englewood Cliffs;1965;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Hofer Hermann;;;Die schweizerische Finanzhilfe an Lateinamerika;;;;;123;Druckerzeugnis;Öffentliche Kolloquien, veranstaltet am Lateinamerikanischen Institut a. d. HSG, WS 1967/68;Haupt-Bibliothek;AK 0507;;;1968;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Bohley Peter;;;Perspektiven des interkommunalen Finanzausgleichs;;;;-;107-120;Druckerzeugnis;In: Eng- Franz- Glatthard- Alexander- Koenig- Beat H.: Der interkommunale Finanzausgleich;Haupt-Bibliothek;;;;;YL4;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzausgleich
Haas Adrian;;;Chancen und Gefahren des New Public Managements für die Privatwirtschaft;;;;;;Druckerzeugnis;;Haupt-Bibliothek;EF 230;Bern;ECOPLAN;1996;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
OECD;;;Die internationalen Bildungsindikatoren der OECD;;;;3-631-48240-X;149;Druckerzeugnis;Ein OECD/CERI-Bericht;Haupt-Bibliothek;EJ 150;Frankfurt;Peter Lang;1994;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Schneider Friedrich;;;Der Einfluss von Interessengruppen auf die Wirtschaftspolitik;;;;3.258.03421.4;204;Druckerzeugnis;Eine empirische Untersuchung für die Schweiz;Haupt-Bibliothek;AK 0457;Bern;Paul Haupt;1985;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Flick Hans;Wassermeyer Franz;Baumhoff Hubertus;Aussensteuerrecht;Bd. III;;;3-504-26041-6;;Loseblattwerk;Kommentar;HB Steuerrecht;KB 308 3;Köln;Otto Schmidt;2017;KB;;;Ausländisches Steuerrecht;Deutschland;
Nystad Arild N.;;;Application of Control and System Theory to Macroeconomics;A Survey;;;;52;Druckerzeugnis;;Haupt-Bibliothek;AK 1063;St. Gallen;Forschungsgemeinschaft für Nationalökonomie;1981;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Rölli Alfred;;;Die sozio-ökonomischen Bestimmungsfaktoren der Bildung von Wohneigentum in der Schweiz;;;;3.7253.0132.8;297;Druckerzeugnis;Dissertation der Hochschule St.Gallen Nr. 790;Haupt-Bibliothek;AF 183;Diessenhofen;Rüegger;1981;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Meerpohl Jutta;;;Die Mutter-/Tochter-Richtlinie der Europäischen Gemeinschaft und ihre Umsetzung in das Recht der Mitgliedstaaten;;;;3-631-32800-1;225;Druckerzeugnis;Europäische Hochschulschriften, Reihe II, Rechtswissenschaft, Bd. 2334;Haupt-Bibliothek;KA 172;Frankfurt;Peter Lang;1998;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Schwarzenbach Hans Rudolf;;;Bericht zur Frage;Wie soll das Personal zürcherischer Gemeinden angestellt sein;;;;40;Druckerzeugnis;...- öffentlichrechtlich oder privatrechtlich, - auf Amtsdauer oder unbefristet auf Kündigung?;Separata;EH Sep. 02;Erlenbach;;1992;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Isler Peter R.;Cerutti Romeo;;Vermögensverwaltung III;;;;978-3-7255-6147-6;111;Druckerzeugnis;Europa-Institut an der Uni Zürich;Haupt-Bibliothek;PA 127 1;Zürich;Schulthess;2010;PA;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Allgemeines;
Stadler Markus;;;Controlling in der öffentlichen Verwaltung;;;;-;84;Druckerzeugnis;Zum Ausgabenaspekt- Bd. 1;Haupt-Bibliothek;VE 145 1;Solothurn;Verlag der FkF;1991;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Hansmeyer Karl-Heinrich;;;Der Weg zum Wohlfahrtsstaat;;;;;114;Druckerzeugnis;Wandlungen der Staatstätigkeit im Spiegel der Finanzpolitik unseres Jahrhunderts;Haupt-Bibliothek;BF 107;Frankfurt;Fritz Knapp;1957;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Sorba Antal;;;Die grosse Schröpfung;;;;3.430.18620.X;507;Druckerzeugnis;5000 Jahre Wirtschaft trotz Finanzamt;Haupt-Bibliothek;AC 152;Düsseldorf;Econ Verlag;1971;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Fries Jean-Marc;;;Die überkantonale und überdiözesane Finanzierung der römisch-katholischen Kirche in der Schweiz;;;;;135;Druckerzeugnis;;Haupt-Bibliothek;EF 241;Freiburg;Universität;1997;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Baur Roman;;;Die tarifpolitischen Aspekte der zwischenbetrieblichen Zusammenarbeit im öffentlichen Ballungsverkehr;;;;;233;Druckerzeugnis;Dissertation der Hochschule St. Gallen, Nr. 534;Haupt-Bibliothek;AJ 234;Winterthur;Ziegler Druck- und Verlags AG;1974;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Altwegg David;;;Die Folgekosten von Waldschäden Bewertungsansätze für die volkswirtschaftlichen Auswirkungen bei einer Beeinträchtigung der Schutzfunktion von Gebirgswäldern;;;;;370;Druckerzeugnis;Dissertation HSG, Nr. 1051;Haupt-Bibliothek;AJ 348;Bamberg;difo-druck schmacht;1988;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Grass Rolf-Dieter;;;Ausweichwirtschaft Abgrenzungen-Ausprägungen-Ausmasse;;;;3.8204.5458.6;399;Druckerzeugnis;;Haupt-Bibliothek;AK 1099;Frankfurt;Peter Lang;1984;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
U. S. General Accounting Office (GAO);;;Business Process Reengineering Assessment Guide;;;;;74;Druckerzeugnis;Accounting and Information Management Division;Haupt-Bibliothek;EG 227;Washington;GAO;1997;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Hinrichs Harley H.;;;A general theory of tax structure change during economic development;;;;;154;Druckerzeugnis;;Haupt-Bibliothek;CA 159;Cambridge;The Law School of Harvard University;1966;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Gärdenfors Peter;Sahlin Nils-Eric;;Decision-probability-and utility;;;;0.521.33399.1 0.521.33658.9;425;Druckerzeugnis;Selected Readings;Haupt-Bibliothek;AK 1198;Cambridge;Cambridge University Press;1988;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Mmobuosi Ifechukude B.;Ndongko Theresa M.;;Cahier Africains d'Administration Publique;;;;;165;Druckerzeugnis;African Administrative Studies;Haupt-Bibliothek;EA 238;Nigeria;Centre Africain de Formation et de Recherche Administratives pur le Développement;1989;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
